Messaging Session ID,Case ID,Assigned Queue Name,Assigned Officer,Messaging User,MOP Phone Number,Message,Short URL,Attachment,Time
MS-00002327,,General Enquiry Bot,CPFBoard_TextUs,,,"Hello! Welcome to CPF Board Text Us. Please select the menu option closest to your enquiry: 1. Scam reporting 2. Employer matters 3. CPF Account Closure 4. Make an appointment 5. All other CPF matters To select an option, simply reply with the corresponding number. To end the chat at any time, reply with 0.",,,"16/01/2024, 1:46 pm"
MS-00002327,,General Enquiry Bot,,Ryan,6598309830,5,,,"16/01/2024, 1:46 pm"
MS-00002327,,General Enquiry Bot,CPFBoard_TextUs,,,"Please select the menu option closest to your enquiry: 1. Growing your savings 2. Retirement income 3. Home ownership 4. Healthcare financing 5. Account services To select an option, simply reply with the corresponding number. To end the chat at any time, reply with 0.",,,"16/01/2024, 1:46 pm"
MS-00002327,,General Enquiry Bot,,Ryan,6598309830,5,,,"16/01/2024, 1:46 pm"
MS-00002327,,General Enquiry Bot,CPFBoard_TextUs,,,"Please select the menu option closest to your enquiry: 1. CPF Nomination Scheme 2. Distribution of CPF savings upon member’s passing 3. Dependants' Protection Scheme 4. Your CPF account and personal particulars 5. Notifications To select an option, simply reply with the corresponding number. To end the chat at any time, reply with 0.",,,"16/01/2024, 1:46 pm"
MS-00002327,,General Enquiry Bot,,Ryan,6598309830,4,,,"16/01/2024, 1:46 pm"
MS-00002327,,General Enquiry Bot,CPFBoard_TextUs,,,"Here are some FAQs that may answer your question. If you don't find what you need, you can choose to chat with our Customer Service Executive during our operating hours.",,,"16/01/2024, 1:46 pm"
MS-00002327,,General Enquiry Bot,CPFBoard_TextUs,,,How do I view my CPF Yearly Statement of Account? cpf.gov.sg/ysoaTU I would like a hardcopy of my CPF Yearly Statement of Account. Where can I get it? cpf.gov.sg/ysoaprintTU Can I request to receive my hardcopy Yearly Statement of Account annually? cpf.gov.sg/ysoaannualTU,/ysoaTU /ysoaprintTU /ysoaannualTU,,"16/01/2024, 1:46 pm"
MS-00002327,,General Enquiry Bot,CPFBoard_TextUs,,,How do I read my Digital Yearly Statement of Account? cpf.gov.sg/ysoadigitalTU How do I save download or print a copy of my Digital Yearly Statement of Account? cpf.gov.sg/ysoacopyTU,/ysoadigitalTU /ysoacopyTU,,"16/01/2024, 1:46 pm"
MS-00002327,,General Enquiry Bot,CPFBoard_TextUs,,,Does this answer your question?,,,"16/01/2024, 1:46 pm"
MS-00002327,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"16/01/2024, 1:46 pm"
MS-00002327,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"16/01/2024, 1:46 pm"
MS-00002327,,General Enquiry Bot,,Ryan,6598309830,No,,,"16/01/2024, 1:46 pm"
MS-00002327,,General Enquiry Bot,CPFBoard_TextUs,,,Do you want to chat with our Customer Service Executives?,,,"16/01/2024, 1:46 pm"
MS-00002327,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"16/01/2024, 1:47 pm"
MS-00002327,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"16/01/2024, 1:47 pm"
MS-00002327,,General Enquiry Bot,,Ryan,6598309830,Yes,,,"16/01/2024, 1:47 pm"
MS-00002327,,General Enquiry Bot,CPFBoard_TextUs,,,Please confirm if these are the last 4 digits of your NRIC. XXXXX234B?,,,"16/01/2024, 1:47 pm"
MS-00002327,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"16/01/2024, 1:47 pm"
MS-00002327,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"16/01/2024, 1:47 pm"
MS-00002327,,General Enquiry Bot,,Ryan,6598309830,Yes,,,"16/01/2024, 1:47 pm"
MS-00002327,,General Enquiry Bot,CPFBoard_TextUs,,,"In order for our Customer Service Executives to provide you with personalised information, Singpass authentication is required. Please ensure that you have allowed Singpass app to send you notifications.",,,"16/01/2024, 1:47 pm"
MS-00002327,,General Enquiry Bot,CPFBoard_TextUs,,,Do you want to proceed with Singpass Authentication?,,,"16/01/2024, 1:47 pm"
MS-00002327,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"16/01/2024, 1:47 pm"
MS-00002327,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"16/01/2024, 1:47 pm"
MS-00002327,,General Enquiry Bot,,Ryan,6598309830,Yes,,,"16/01/2024, 1:47 pm"
MS-00002327,,General Enquiry Bot,CPFBoard_TextUs,,,"To authenticate, click on the notification to open your Singpass app on your mobile. Then, click on the approve button before verifying your identity with your fingerprint, face recognition or your 6-digit passcode. If you did not receive a push notification from your Singpass app, please check that you have allowed Singpass app to send you notifications.",,,"16/01/2024, 1:47 pm"
MS-00002327,20240116-0001580,Growing my savings,,Ryan,6598309830,About cpf personal details,,,"16/01/2024, 1:47 pm"
MS-00002327,20240116-0001580,Growing my savings,Nurin,,,"Hello Ryan! Thanks for reaching out to CPF Board. My name is Nurin, and I’ll be helping with your questions today.",,,"16/01/2024, 1:56 pm"
MS-00002327,20240116-0001580,Growing my savings,,Ryan,6598309830,I want to remove my acoount details on my cpf account,,,"16/01/2024, 2:04 pm"
MS-00002327,20240116-0001580,Growing my savings,Nurin,,,May I clarify what do you mean by removing your account details?,,,"16/01/2024, 2:17 pm"
MS-00002327,20240116-0001580,Growing my savings,,Ryan,6598309830,my ocbc account that stated there,,,"16/01/2024, 2:18 pm"
MS-00002327,20240116-0001580,Growing my savings,Nurin,,,Your phone number is not registered with us. Register your contact details using this link for more personalised replies: cpf.gov.sg/member/ds/account-settings,,,"16/01/2024, 2:39 pm"
MS-00002327,20240116-0001580,Growing my savings,Nurin,,,"As I've not received any further replies, do feel free to text us again if you have other enquiries and thanks for your time today.",,,"16/01/2024, 3:00 pm"
MS-00002330,,General Enquiry Bot,,Dennis,6598899889,Thanks for contacting CPF Board Text us (pilot)\n\nPress send to start the chat >>,,,"10/01/2024, 12:40 pm"
MS-00002330,,General Enquiry Bot,CPFBoard_TextUs,,,"Hello! Welcome to CPF Board Text Us. Please select the menu option closest to your enquiry: 1. Scam reporting 2. Employer matters 3. CPF Account Closure 4. Make an appointment 5. All other CPF matters To select an option, simply reply with the corresponding number. To end the chat at any time, reply with 0.",,,"10/01/2024, 12:40 pm"
MS-00002330,,General Enquiry Bot,,Dennis,6598899889,5,,,"10/01/2024, 12:40 pm"
MS-00002330,,General Enquiry Bot,CPFBoard_TextUs,,,"Please select the menu option closest to your enquiry: 1. Growing your savings 2. Retirement income 3. Home ownership 4. Healthcare financing 5. Account services To select an option, simply reply with the corresponding number. To end the chat at any time, reply with 0.",,,"10/01/2024, 12:40 pm"
MS-00002330,,General Enquiry Bot,,Dennis,6598899889,2,,,"10/01/2024, 12:40 pm"
MS-00002330,,General Enquiry Bot,CPFBoard_TextUs,,,"Please select the menu option closest to your enquiry: 1. Monthly payouts 2. Retirement withdrawals 3. CPF LIFE 4. Silver Support To select an option, simply reply with the corresponding number. To end the chat at any time, reply with 0.",,,"10/01/2024, 12:40 pm"
MS-00002330,,General Enquiry Bot,,Dennis,6598899889,4,,,"10/01/2024, 12:40 pm"
MS-00002330,,General Enquiry Bot,CPFBoard_TextUs,,,"Here are some FAQs that may answer your question. If you don't find what you need, you can choose to chat with our Customer Service Executive during our operating hours.",,,"10/01/2024, 12:40 pm"
MS-00002330,,General Enquiry Bot,CPFBoard_TextUs,,,How much Silver Support will I receive? cpf.gov.sg/sssamtTU Do I qualify for the Silver Support Scheme?cpf.gov.sg/ssseligibleTU,/sssamtTU /ssseligibleTU,,"10/01/2024, 12:40 pm"
MS-00002330,,General Enquiry Bot,CPFBoard_TextUs,,,Does this answer your question?,,,"10/01/2024, 12:40 pm"
MS-00002330,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"10/01/2024, 12:40 pm"
MS-00002330,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"10/01/2024, 12:40 pm"
MS-00002330,,General Enquiry Bot,,Dennis,6598899889,No,,,"10/01/2024, 12:40 pm"
MS-00002330,,General Enquiry Bot,CPFBoard_TextUs,,,Do you want to chat with our Customer Service Executives?,,,"10/01/2024, 12:40 pm"
MS-00002330,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"10/01/2024, 12:40 pm"
MS-00002330,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"10/01/2024, 12:40 pm"
MS-00002330,,General Enquiry Bot,,Dennis,6598899889,Yes,,,"10/01/2024, 12:42 pm"
MS-00002330,,General Enquiry Bot,CPFBoard_TextUs,,,Please confirm if these are the last 4 digits of your NRIC. XXXXX234C?,,,"10/01/2024, 12:42 pm"
MS-00002330,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"10/01/2024, 12:42 pm"
MS-00002330,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"10/01/2024, 12:42 pm"
MS-00002330,,General Enquiry Bot,,Dennis,6598899889,Yes,,,"10/01/2024, 12:42 pm"
MS-00002330,,General Enquiry Bot,CPFBoard_TextUs,,,"In order for our Customer Service Executives to provide you with personalised information, Singpass authentication is required. Please ensure that you have allowed Singpass app to send you notifications.",,,"10/01/2024, 12:42 pm"
MS-00002330,,General Enquiry Bot,CPFBoard_TextUs,,,Do you want to proceed with Singpass Authentication?,,,"10/01/2024, 12:42 pm"
MS-00002330,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"10/01/2024, 12:42 pm"
MS-00002330,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"10/01/2024, 12:42 pm"
MS-00002330,,General Enquiry Bot,,Dennis,6598899889,Yes,,,"10/01/2024, 12:42 pm"
MS-00002330,,General Enquiry Bot,CPFBoard_TextUs,,,"To authenticate, click on the notification to open your Singpass app on your mobile. Then, click on the approve button before verifying your identity with your fingerprint, face recognition or your 6-digit passcode. If you did not receive a push notification from your Singpass app, please check that you have allowed Singpass app to send you notifications.",,,"10/01/2024, 12:42 pm"
MS-00002330,20240110-0001581,Retirement Income,,Dennis,6598899889,"Hi there, I am calling on behalf of my mother who is receiving the regular Silver Support Scheme funds and other government payouts as a Pioneer Generation recipient - can you advise how to change the bank account number that is linked to her NRIC currently as she wishes to have the depository bank account changed to another. Thank you, I am Dennis.",,,"10/01/2024, 12:42 pm"
MS-00002330,20240110-0001581,Retirement Income,Caleb,,,"Hello Dennis,  thanks for reaching out to CPF Board. My name is Caleb, and I’ll be helping with your questions today.\n\nSilver Support payout is via Pay now:\nPay now is member bank account number link to NRIC, you can approach the bank directly for the set up.",,,"10/01/2024, 12:59 pm"
MS-00002330,20240110-0001581,Retirement Income,,Dennis,6598899889,My mother does not have a PayNow account,,,"10/01/2024, 1:01 pm"
MS-00002330,20240110-0001581,Retirement Income,,Dennis,6598899889,Even before there was PayNow she started receiving these amounts. Hope you can advise further. Thanks Caleb,,,"10/01/2024, 1:02 pm"
MS-00002330,20240110-0001581,Retirement Income,Caleb,,,to simplified the process and for faster payout please consider the proposal I mentioned on how to set up pay now with the bank moving forward.,,,"10/01/2024, 1:12 pm"
MS-00002330,20240110-0001581,Retirement Income,,Dennis,6598899889,OK. Thanks for the advice,,,"10/01/2024, 1:32 pm"
MS-00002330,20240110-0001581,Retirement Income,Caleb,,,You’re welcome. We value your opinion as our member and we’d love specific feedback on the text messaging service. The 1-min survey will be sent through this chat automatically. Have a nice day!,,,"10/01/2024, 2:34 pm"
MS-00002333,,General Enquiry Bot,,Lee,6591099109,Thanks for using CPF Board Text us (pilot)\n\nPress send to start the chat >>,,,"02/01/2024, 11:21 am"
MS-00002333,,General Enquiry Bot,CPFBoard_TextUs,,,"Hello! Welcome to CPF Board Text Us. Please select the menu option closest to your enquiry: 1. Scam reporting 2. Employer matters 3. CPF Account Closure 4. Make an appointment 5. All other CPF matters To select an option, simply reply with the corresponding number. To end the chat at any time, reply with 0.",,,"02/01/2024, 11:21 am"
MS-00002333,,General Enquiry Bot,,Lee,6591099109,3,,,"02/01/2024, 11:21 am"
MS-00002333,,General Enquiry Bot,CPFBoard_TextUs,,,"Here are some FAQs that may answer your question. If you don't find what you need, you can choose to chat with our Customer Service Executive during our operating hours.",,,"02/01/2024, 11:21 am"
MS-00002333,,General Enquiry Bot,CPFBoard_TextUs,,,"How can I request information regarding my CPF balances, CPF interest earned or, my CPF transaction statement? cpf.gov.sg/facaccbalTU I am not a Singapore Citizen or Permanent Resident. How do I close my CPF account and transfer my CPF savings to my bank account? cpf.gov.sg/facclosecpfTU When can I expect to receive my CPF savings upon account closure? cpf.gov.sg/facapptimeTU",/facaccbalTU /facclosecpfTU /facapptimeTU,,"02/01/2024, 11:21 am"
MS-00002333,,General Enquiry Bot,CPFBoard_TextUs,,,How will my CPF savings be transferred to my bank account when my CPF account is closed? cpf.gov.sg/facpaidTU What happens when my CPF account is closed and I have yet to transfer my CPF savings to my bank account? cpf.gov.sg/facdeadlineTU When will my CPF account be closed if I am not a Singapore Citizen or Permanent Resident? cpf.gov.sg/facwhenTU,/facpaidTU /facdeadlineTU /facwhenTU,,"02/01/2024, 11:21 am"
MS-00002333,,General Enquiry Bot,CPFBoard_TextUs,,,Does this answer your question?,,,"02/01/2024, 11:21 am"
MS-00002333,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"02/01/2024, 11:21 am"
MS-00002333,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"02/01/2024, 11:21 am"
MS-00002333,,General Enquiry Bot,,Lee,6591099109,No,,,"02/01/2024, 11:21 am"
MS-00002333,,General Enquiry Bot,CPFBoard_TextUs,,,Do you want to chat with our Customer Service Executives?,,,"02/01/2024, 11:21 am"
MS-00002333,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"02/01/2024, 11:21 am"
MS-00002333,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"02/01/2024, 11:21 am"
MS-00002333,,General Enquiry Bot,,Lee,6591099109,Yes,,,"02/01/2024, 11:23 am"
MS-00002333,,General Enquiry Bot,CPFBoard_TextUs,,,Please confirm if these are the last 4 digits of your NRIC. XXXXX234D?,,,"02/01/2024, 11:23 am"
MS-00002333,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"02/01/2024, 11:23 am"
MS-00002333,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"02/01/2024, 11:23 am"
MS-00002333,,General Enquiry Bot,,Lee,6591099109,Yes,,,"02/01/2024, 11:23 am"
MS-00002333,,General Enquiry Bot,CPFBoard_TextUs,,,"In order for our Customer Service Executives to provide you with personalised information, Singpass authentication is required. Please ensure that you have allowed Singpass app to send you notifications.",,,"02/01/2024, 11:23 am"
MS-00002333,,General Enquiry Bot,CPFBoard_TextUs,,,Do you want to proceed with Singpass Authentication?,,,"02/01/2024, 11:23 am"
MS-00002333,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"02/01/2024, 11:23 am"
MS-00002333,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"02/01/2024, 11:23 am"
MS-00002333,,General Enquiry Bot,,Lee,6591099109,Yes,,,"02/01/2024, 11:24 am"
MS-00002333,,General Enquiry Bot,CPFBoard_TextUs,,,"To authenticate, click on the notification to open your Singpass app on your mobile. Then, click on the approve button before verifying your identity with your fingerprint, face recognition or your 6-digit passcode. If you did not receive a push notification from your Singpass app, please check that you have allowed Singpass app to send you notifications.",,,"02/01/2024, 11:24 am"
MS-00002333,20240102-0001582,Growing my savings,,Lee,6591099109,"+65 6776 6776\n\n\nGood morning,  I'm  o linger a Singapore  Citizen and would like to make a appointment to withdraw my CPF. Please advise how I can schedule an appointment.",,,"02/01/2024, 11:25 am"
MS-00002333,20240102-0001582,Growing my savings,CPFBoard_TextUs,,,"For more information on CPF Account Closure/Withdrawal for non-Singaporeans and non-Permanent Residents, please call +65 6776 6776 or visit cpf.gov.sg/AccountClosure.",,,"02/01/2024, 11:37 am"
MS-00002342,,General Enquiry Bot,,Glen,6591239123,You are using CPF Board Text us\n\nPress send to start the chat >>,,,"18/01/2024, 9:25 am"
